1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.12844702467343977,0.017356204551683435,2.691728546920322,0.19068941322910024,0.19469515868099496,0.7574505691599497,0.0006926320851750353,0.15148766328011612,-21.347154640178797,1.350604415615013,-0.26740332442900044,0.0921157030447454,-0.48393626976977033,0.5041322422151774,-0.8433188349572057,-0.34440349822723804,-0.01607409360591883,-0.9259395818211206,-0.594702101672181,-0.853078554153484,-0.6875515096207904,0.000998743679239235,0.021377138672988072,0.0035542544544335934,0.00020860090968908594,0.0002272829815810861,0.00011923046360062651,0.00011396847576844064,0.00022394194057511938,0.0012314542195954261,0.0017417490399525223,0.011518323421077177,0.004273626864008002,0.006144641446144342
0.07556240928882438,0.013680153150822104,2.9562812075069136,0.16938503974966543,0.20454909692203935,0.43719431511872736,0.0007285718124249135,0.06567489114658925,-21.97218252703946,2.0240038162141745,-0.11885646083578326,-0.08275583030881457,-0.6454481418526109,0.24223141446313048,-0.6122324130286394,-0.21418457337996716,0.3346634267438268,-0.776548082650477,-0.6768102471121641,-1.0318130970111612,-1.121967204651891,0.006963667103197641,0.024669920109296094,0.0015288923184928287,0.00034610105238061235,9.324836200525863e-05,0.00017261287174350076,0.00017724072204867392,0.0005328245902586711,0.004810638795533048,0.0036198175409224292,0.023966146525944153,0.01734019942047848,0.009037469819205881
0.056694484760522496,0.009665122527421063,3.104325071538605,0.18561425275282392,0.22674179573709546,0.3024276814445878,0.001967115590217888,0.03936865021770682,-22.731429825181312,2.187053059693148,0.443161571451382,-0.38593577350858194,-1.0959437321681358,-0.016893011202541507,0.058985453918313,0.06174142614125826,0.23335021002100514,-0.2065150909179548,-0.450537866436767,-0.5824450061714173,-1.098494676355249,0.0013060415598580891,0.00035011754364465934,0.0005754895807601855,0.00011200299328689531,0.00012273422312460304,0.00030033554695493104,0.00032910226440031876,0.001101205230317641,0.004362113985648979,0.02375802667764778,0.1509708870266052,0.02507923899608263,0.041221120823966666
0.06005079825834543,0.008232156438433636,3.238797405999112,0.19572354435565434,0.22424447766278563,0.40458333363085075,0.001586719068653777,0.04499274310595065,-22.289187989845917,2.1838762187044742,0.5184019661672008,-0.3569587797597544,-0.8239208559226991,-0.05361274427042877,-0.1689754920235115,-0.12752668545201912,-0.1225938323879664,-0.2710979650256378,-0.4604107916836105,-0.4232229423347272,-0.6613284997336603,0.0044354595310636775,0.0002998464302631065,0.002219861758571707,0.0008379305797395815,0.0008063094566920739,0.0015549029157544047,0.0006841437708350391,0.0004973734555258161,0.0011967382442429285,0.024536890817336118,0.06882368359036903,0.0005478501122905057,0.019204007385070183
0.0897133526850508,0.007749586701477635,3.2827101954801625,0.24903049960664275,0.23249051897077652,0.840187315967203,0.001222759744492441,0.14150943396226415,-21.95910301910761,1.2703770796696052,0.33052645231797134,-0.5410304632077725,-0.4039560852076195,0.08011459665401592,-0.20798320413155977,-0.3292680762088645,-0.3440257254228547,-0.5103449312794804,-0.536309532447442,-0.21973727615395697,-0.14759146691323852,0.011272460744908534,0.0051463562209185226,0.004792059875414234,0.002237365848219079,0.0008858118158259254,0.002634872777422837,0.0007218625987570147,0.0019018573441606315,0.00043059058138649944,0.00046453472449759365,0.0008521942726426576,0.0003156026361038602,0.003042876188202298
0.13552249637155298,0.005530528647844224,3.075489066171936,0.26987578554251224,0.24798140037050828,1.1898834574068253,0.0004702943538022746,0.24655297532656023,-21.79325563112041,1.5067467169430595,0.47717018774039316,-0.2917577200012516,-0.22856985619815165,0.09696079310933062,-0.15561256489951367,-0.345955225625932,-0.23052045423637313,-0.35520713074594573,-0.4832550757499219,-0.12019245229460622,0.02015290344710614,0.0026049270965626784,0.004560795108197587,0.003507625785559907,0.001267180488209344,0.00160333130598473,0.0013785118151016969,0.003364929392043577,0.009035160321276992,0.005665722149490849,0.0012687526529402814,0.0020886982855726254,0.0008584493531228625,0.0022801304076191064
0.1658200290275762,0.005442188770911137,3.0231645174384445,0.27895437484324265,0.2529479590357777,1.336753965381601,0.00033691046595667504,0.3046081277213353,-21.165385075953196,1.5218539028945888,-0.0897006426517337,-0.11059548340371067,-0.27197177529817634,-0.2605848119888058,-0.2139321308004045,0.0666402461850765,-0.025612026365746776,-0.3515372836585335,-0.421004391944194,-0.10056582912558716,-0.0018841501781382403,0.0010392341483738603,0.011788157941716193,0.004843534334313166,0.000634950596778759,0.0012431495728355457,0.002961612872966239,0.0015275332160866477,0.006200629915144039,0.006406091251075581,0.0017591634316973493,0.0033293150355864134,0.0014713776343692844,0.0031202183876730136
0.14677068214804065,0.007800039728478258,3.147409543342334,0.25986224171109334,0.24426131783058133,1.1270381077740421,0.00016739581111869495,0.23076923076923078,-20.8229127826659,1.531565667548699,-0.0681880719296229,-0.2525860918066957,-0.3407801862243114,-0.14473791225673233,0.02550526006246859,0.26084601870545976,-0.06598425718566661,-0.3563826416030993,-0.4683768510926603,-0.022906943844173067,0.0046059198579547446,0.001978847466047981,0.010589760372809067,0.009252742308743494,0.0013537883292298774,0.003310988178880995,0.003908089985748047,0.004195943545522625,0.0034994241570329553,0.0015595177178825016,0.001449709336027683,0.002648522586482822,0.0012224930923156062,0.0029455008321434624
0.16046806966618288,0.00853913167840282,3.1188193969830773,0.25552896736329206,0.22607723457108178,1.494929356170089,0.00034221140464264213,0.2759433962264151,-20.95051644821808,1.3182857574642932,0.6820011480027734,-0.9144776982603632,-0.3816182072743982,0.16521844629474447,0.23925274682470418,0.5151018122361292,-0.34755476895984233,-0.3292790693439171,-0.40787577397233327,0.11245832565010531,0.16034489359584078,0.005058374075200785,0.00578074925326181,0.006459216512432142,0.002976389080650355,0.003225964747683912,0.0035209587086901238,0.004890636227605574,0.0029638722096573707,0.0009999449776918387,0.0023020016362546767,0.0027831349350254985,0.002812671601064678,0.0015101841647088806
0.2772133526850508,0.008952350988632443,2.9219996769235594,0.290198165934833,0.2413042886795486,1.9777687245272195,0.0002735514647284533,0.3764513788098694,-20.218781474884317,0.811538173828142,-0.23429046057158887,-0.645781960873247,-0.12936952915515212,0.1463050921218605,-0.053456956748585374,0.20132571859891024,-0.2205691954151528,-0.36249897993115665,-0.20617328395645634,0.35999483345573896,-0.08444973848554323,0.0018053028013434796,0.006570062828878111,0.0018579307517896542,0.0018840250324876735,0.0021031963829872286,0.00048264794832860163,0.0012197721019844396,0.0018243937232452086,0.00182868287540269,0.0009101749988451714,0.0008252106178520064,0.001172101796281545,0.0015000161500187546
0.27657837445573297,0.00822190662392126,2.8194809936687832,0.3017535614860301,0.2473702963077672,1.830891275428973,0.00031233632373637335,0.352322206095791,-21.03231563633979,0.34377359281382336,-1.1052660145789606,-0.42532329500493227,-0.34313521443990336,-0.17207200167455924,-0.036036347782008885,-0.26234282989803104,-0.10766375367992723,-0.527484738642101,-0.162328719876584,0.23177200549145757,-0.07061866064817507,0.0015632182043734842,0.0024479166769798546,0.001352739698116769,0.0009794784607735645,0.0003871782412628452,0.00037221815753000624,0.00045016294382968687,0.000650041069703915,0.0006527061570959307,0.00046278524691050117,0.0007700606598251828,0.0011669180788831499,0.0005899663419753398
0.2147133526850508,0.015436989201231842,2.5094799184471555,0.2263209729686981,0.2098107898840005,1.4497057243679052,0.000428741016273894,0.21099419448476053,-20.01416485781226,0.7430119589841383,-0.7345305218215075,0.0744734851985991,0.28307045198171066,0.6037108418135494,-0.08940881783895842,-0.7779405616566386,0.02756396047665437,0.018205060404811013,0.4624560627712115,0.022795954148328784,-0.05873404303293224,0.0025138665352429646,0.0010967026412473338,0.0006579314980596316,0.0005576545922299623,0.0013205164018785446,0.0016890278771367817,0.0034835661323016896,0.003751029126848304,0.005009008936192514,0.006954249172831066,0.001042871449411807,0.0006109178572972873,0.0019450882295437783
0.19693396226415094,0.015144268286127326,2.557786098480247,0.22673754352400208,0.21055395454368903,1.5054977094545097,0.00021573489169467115,0.17888243831640058,-20.040316857150984,0.7524556701341899,-0.6900944608715663,0.16135012793914952,0.11937819202934621,0.7116484425054812,-0.07489148784684542,-0.890209310213779,0.037695615311307544,0.17000594050943948,0.3724643780750523,-0.04851351555522325,0.09859168756663292,0.002536410717731625,0.0009718922347450937,0.0008137171809945705,0.0007418482372999628,0.0013645047148674765,0.001761852148339408,0.004479591839229689,0.004604104991623427,0.004644817044424479,0.007859142625838126,0.0008224088989777799,0.0008510168477310708,0.002181931916032369
0.19058417997097243,0.006183599223990915,3.064182985333615,0.2619937154108136,0.21655715500389183,1.674511909090965,0.0004958346081981205,0.2862844702467344,-21.779140135131748,0.21167000360292554,-0.18763194018055393,0.7051591934132163,-0.2358022938096743,-0.20820654633613317,-0.0036287686295322593,-0.36852034144522167,0.6657593233789194,0.20741051863736185,0.01997480573409507,-0.12647990424018332,0.24099671214025536,0.0005978317615235228,0.0004111807252761026,0.000625709525665967,0.0007591933847748253,0.000365146645603846,0.00046538968805722114,0.0021569275409394437,0.006275769888080588,0.0013338543597318795,0.0014017149086839502,0.00039901163560653535,0.0006554163197745093,0.001589814677579796
0.20146952104499274,0.005819896432010872,2.9709919935350557,0.2506423315885302,0.21119429778874446,2.011818127746405,0.0005775804774131165,0.3200290275761974,-21.430793162352753,0.5791947988401227,0.10289162904217024,0.12117975269617391,0.10706262667860238,-0.1451237406643035,-0.4326075851895617,-0.2339358465170434,0.4518007920420981,0.38844906255944534,0.05719491984867328,-0.253327366176504,0.0627664297886899,0.0005294113643035011,0.00045547763852419714,0.0004166688418944653,0.0010121352028450677,0.0025477166205603117,0.008202934202692368,0.004814582764426008,0.0034947334965068745,0.0005720389960344789,0.0011407905241105827,0.0013705863726848114,0.00021616000936793334,0.0022961783637654096
0.18577648766328012,0.005987644198503196,3.073672824652025,0.2372040862696441,0.21003486132908936,1.7453840825809106,0.00023633879588494082,0.3200290275761974,-21.724625366245956,1.0809163581791255,0.31809452959561285,-0.30923097128902766,0.3581660916781597,-0.10988667543748783,-0.6331262608200156,-0.23097072582911504,0.31576718913195223,0.6505755993529793,-0.16233298356371698,-0.2836056659772553,0.07629204570274543,0.00022104064317986886,8.077569090348838e-05,0.0004024358363709595,0.00042590111765692556,0.00167497392216502,0.00732480643028846,0.008749134001733088,0.008929891102853799,0.004093299601138643,0.00530431139603286,0.0033924010008502072,0.0004006773748528104,0.003286667219185934
0.26215529753265604,0.0034435911240292246,2.742452012086164,0.26114324953064066,0.2235172132617594,1.6697284060595357,0.0003219595528254982,0.33599419448476053,-22.113212630483144,1.1747556232406862,0.13056195924238914,-0.43270233320921575,0.4361800864190858,-0.10787005158532319,-0.4275657131054727,-0.24685420722856768,0.23015908191053353,0.5093262875406966,-0.264885709529258,-0.029198172175886866,-0.024897127913497227,0.0006220541648048332,0.0005364270856850312,0.0007753331557267187,0.001222331365600825,0.00045537223201315755,0.0006485350906400975,0.007993465591471554,0.01684874312476881,0.005305683945093505,0.007949013154349312,0.004749504166164105,0.0017074040415371186,0.00473829711799339
0.26496734397677796,0.009648626177092607,2.463630656999924,0.2706276650059719,0.22348006432622042,2.0249940170271254,0.0005383698534658519,0.3089622641509434,-20.574048972365496,0.24081067292286767,-0.19175561130932522,0.007250665521764924,-0.35508698335111366,-0.045613985652920006,0.2582094045153796,0.0956629928195022,0.03585642454518567,0.16507760774784733,-0.12072103638208884,0.1322459823765838,0.2343070952923566,0.0028054568862378657,0.0011467029243932196,0.009127239122234005,0.00033977149068194223,0.0010021607303678252,0.0012137152187787596,0.00234906583479086,0.005903263787977398,0.0008788218246515579,0.0012442824679597697,0.0010079795946275898,0.0014387897144428439,0.002472745378539046
0.18659288824383163,0.01419662439003471,3.1006177455787864,0.25762094481683384,0.2207669116218159,1.9547617793378766,0.00014683984610150435,0.3051523947750363,-19.9409223842357,0.3508747077136145,-0.17801284724122948,-0.3558945193016627,-1.021506770037783,-0.040125131246143225,0.2964950526460706,0.3276764718170349,0.20917195466591396,0.12038306823770072,0.024692165364357577,0.145737935591815,0.1572221146056773,0.00397723678034145,0.0014090618588504524,0.005760103108232227,0.000510880737168047,0.0024978473818825526,0.0017410240005360173,0.003449864279974731,0.007003039123810598,0.001056105004511207,0.0024228499184123387,0.0029190323238922912,0.005527994598940244,0.0019459715481520974
0.21380624092888245,0.015459176894532077,2.8922465972487132,0.2652880224439833,0.2106728813733662,2.0051201616013454,0.0002072404246970337,0.3147677793904209,-20.06796529409876,0.3776580218621139,0.42175510844381203,-0.47143695808644803,-1.318275464984559,0.019173305854656663,0.06168187232635918,0.05923401005594019,0.40148615434562096,-0.03146263527025013,-0.06860749128467436,0.085642169019339,0.1320535086319231,0.00298400546518637,0.003154402744136535,0.002342117695610787,0.0005764779905470523,0.0017415046623283504,0.0010686852802298484,0.001541210987664971,0.003490472952418807,0.0008080127350782273,0.004254354760023868,0.0037856968343558204,0.0038855877337647224,0.00123874453969253
0.2232402031930334,0.015484352215119488,2.8394670132779796,0.27360770866476464,0.21754577215718482,1.9890449631880116,0.0001558630419438851,0.3202104499274311,-20.068253561311803,0.5423823983894572,0.6555816178051888,-0.02368237085358196,-1.1375092373442592,-0.07794770099772158,-0.0668525426812197,-0.22304949002047994,0.30787968644726954,-0.11985011912935367,0.04243794908498386,-0.0187773053655983,0.41444080541969924,0.0008713523480660544,0.0011023021614478246,0.0025050094237450585,0.002326877431455763,0.0012728383388515968,0.002367927265509062,0.0039381690462345275,0.007847126662469991,0.001546281416030851,0.00100951861048869,0.001411729397902881,0.0008981230786647634,0.0018929431999881103
0.1582910014513788,0.012008047385370691,3.1753909097872963,0.25964793034962835,0.2284898818035656,1.660350160862665,0.00038374942424294987,0.28719158200290273,-20.394396564184458,0.9313353791437633,0.8003327042369043,0.06272429397161781,-0.9251685814152089,0.0015799399574513908,-0.3224632970970965,-0.5291984256644174,-0.0034297421949054216,-0.20750417998962897,0.09785261312261644,-0.07108023119458727,0.02543988336730621,0.0035417749972649266,0.0009019013016458344,0.0005229019485419531,0.0023029774366450004,0.001833137841644701,0.005579564962160802,0.002406713499566221,0.0016852606436257712,0.0010399694361636846,0.00532824185715294,0.023587688997637267,0.015033753331730402,0.006677724894001888
0.18151306240928883,0.012667924991746831,2.967371163859348,0.2508559049032446,0.22056884857331593,1.547825833982518,0.00032270577208680883,0.19920174165457186,-21.017478252966818,-0.04476069856522724,0.04304861073412547,0.43973898739159384,-1.3293968226735258,-0.037302987490418396,0.2754398839633824,-0.8180881188818341,-0.04135083516457451,0.05366823662833071,-0.1469271918363668,-0.23446163247241192,-0.4130337056669197,0.0032206684671209664,0.0004627927811553459,0.00013514292752826284,0.00015991016716615058,0.0007071774323347012,0.0015042811610692583,0.0006062873013666176,0.0025015185345114575,0.0008758839034454669,0.006004176041846693,0.016295464095276983,0.011165952089390346,0.004902024097845334
0.2149854862119013,0.01252661409256795,2.9614688704002154,0.2562867977798143,0.20880777220031588,1.495353617357021,0.00028795936393662813,0.2759433962264151,-21.302266770618864,-0.6937550408876096,0.8801287080686001,0.4968857450023057,-1.7235928252254373,-0.5300592826126513,0.11722061330491217,-0.8768707902102201,-0.04536585389888887,-0.03633054872330699,-0.04929944372644915,-0.38557731712946103,-0.11265632251054188,0.0013940670114913078,0.0004396244990761511,0.003445004550475157,0.0007358009260213693,0.00023638788187073154,0.0014170278675237728,0.0007923538817107954,0.001545090155808418,0.003931973403437671,0.006672594576183283,0.010766301540845786,0.001408279756651694,0.002999123597542739
0.16146589259796806,0.012858967067413012,3.261880630328127,0.24780016432045976,0.20485982577358242,1.7797207147980594,0.00035952758299934856,0.2768505079825834,-20.771699430047327,-0.10433471988819608,0.572329046498199,-0.9614918487792824,-1.3044357244952338,-0.014950128568599659,-0.6453466930061181,-0.38498966488874065,0.6258631001739932,-0.4123328676610956,-0.9299759742509975,-0.35954976676302086,0.07779865091815141,0.0004377183641012112,0.013325189415341755,0.007622258625666147,0.00113993657784072,0.001173391305412718,5.566575561116572e-05,0.00017655116332905484,0.000471086474461228,0.0021242046482844784,0.004326211731981346,0.011082495124344815,0.0007445663734835847,0.004412053955748425
0.2021044992743106,0.009843296049666257,3.2397018531711783,0.2990348034577735,0.2404332437224063,1.9758646422297632,0.00029900622686541414,0.306966618287373,-20.928416927473016,0.5837805370641794,0.3535880667070733,-0.9431664923413818,-0.8394626885928664,0.43788031771936625,-0.5891405467964465,0.09537115291580082,0.30930556346050186,-0.33425532842706146,-0.5318820362570463,-0.12911395911514267,0.2514041974053084,0.007423297636311524,0.015426345001920576,0.004780447810242064,0.0008100159099400223,0.0014623036198567973,0.000539541935947847,0.0009308212536960932,0.0017820720977892856,0.0016490136911138276,0.0010614825493740028,0.003244643131983992,0.0008532047968955224,0.004133920030792955
0.21516690856313497,0.007448906279672793,3.3064470147298106,0.33872566827499473,0.25934440401380704,1.7220962873447256,0.000424879765955098,0.5560595065312046,-21.420383914335012,1.3635924918973474,0.47631257283180845,-0.5415132256849297,-0.10605127451316758,-0.226203614645164,-0.5038432109635224,0.17879834780702242,-0.3419183815602828,-0.06456722182055266,-0.10378760186610196,-0.15308308069548968,0.16715837037335404,0.04321094315072194,0.0010068610827591996,0.0007289018952174025,0.0008598494849565998,0.0008882696728656357,0.0008866179936625092,0.0005896527382892538,0.0017173756185835359,0.0003913724698832682,0.0011314434500958371,0.0010900805581564794,0.013256054035636702,0.011875570981897775
0.19802249637155298,0.007076894122335393,3.298747022079273,0.3255476366887657,0.2712138035192824,1.4695846078646595,0.00019133238918069633,0.5125181422351234,-21.19943062316705,1.8284482082733222,0.041762874640027314,-0.11764853590318373,-0.17908933375700065,-0.2829503855139659,-0.16698793645611698,0.04318333703658625,-0.12731545134461467,-0.18640843084051698,-0.20653825531776673,-0.10705663228698804,-0.06005597690927775,0.03870235931224779,0.0017839892946006665,0.0004492364728430839,0.002089916348311753,0.0018316996773166704,0.0011304969332369284,0.000809949423336626,0.0023648137607201573,0.0015972705634296157,0.0035400542897307597,0.003640871130640522,0.009197784377785144,0.010221765516337626
0.2872822931785196,0.0049937608027891935,3.259643481475451,0.3432577888147628,0.2542390624259275,2.370075021422301,0.00025422404048640703,0.5781930333817126,-21.187778991321895,1.1064040948117921,-0.0705505252729984,0.010126169596933665,-0.10114584655274586,-0.07123151034819228,-0.09971494419816487,0.06221868940430209,0.22030635625849426,-0.08764071286025042,-0.14839772190936704,-0.25683591937785827,-0.09353624509548464,0.01391044298315945,0.002374174928973984,0.0017784703419864176,0.0014093600886689699,0.0010330512736864783,0.0010252306354424528,0.003981672383374593,0.003251688220484229,0.004259599986481276,0.0073953368229317164,0.004228202834766702,0.005892498501418351,0.003481031374733219
0.3624818577648766,0.0042419745358967574,3.2308981946834763,0.38233536250680683,0.2448250104858989,2.9021897479447905,0.00016328598625724416,0.6649129172714079,-21.95861648399636,0.47456451852800813,0.31652084719334533,0.17296413936439117,0.25237117457643055,0.10145432226725261,-0.032553576986986466,-0.0033589433748195865,0.04334867524721756,-0.1503070200681445,-0.20121859858531013,-0.24858165769071533,-0.006390448456955528,0.0012726329782340306,0.0028728266299895963,0.0010902286504092932,0.0010459777287757236,0.00251503362382691,0.0009349949684085572,0.0012242256913651186,0.0011993396500405748,0.00281760920264556,0.007864176871201592,0.0015760860044484282,0.007652719887887159,0.0023706471129053388
0.26805152394775034,0.006923270311173951,3.0324439930611904,0.33252767911189934,0.2612583235579935,2.04936382817671,0.00020894971100154233,0.5183236574746009,-20.853420406482552,1.5169623318998016,0.5035879078077946,-0.33431176056732553,-0.33036331250128964,-0.10674162686526399,-0.09351138025582863,-0.10081111662536286,0.05809352129111381,-0.07125380111063978,-0.1684994330204757,-0.2634550957178826,0.09952814526299314,0.01676600804883778,0.0034399291534343438,0.003814056074622555,0.0010128866527698778,0.0032407576089333924,0.0021545539253357638,0.0011820435391653946,0.004511981356934499,0.0019041506917782268,0.004972943647199829,0.0019722366602730676,0.004835772947845216,0.004023933912485599
0.19121915820029028,0.007606246805074976,3.0063215817556532,0.2907833731220078,0.26475162842509,1.3134488100678405,0.0001796706694866129,0.29045718432510886,-20.796966260278417,1.7049093500519508,0.28763376596816886,-0.31451403779524595,-0.46471552347911577,-0.16039693431107516,-0.08118447777010368,-0.0869555051774529,0.061930860471494265,-0.08930970337788949,-0.19191469231719524,-0.22059417389115543,0.01981813551935786,0.00618577451562478,0.004068485441514775,0.0033787992227308178,0.0016030631021095535,0.003995388274164742,0.0014904470403877318,0.0017486132442645077,0.00479491219464871,0.0025063745370686244,0.0042573443566871075,0.0010308372296496636,0.010760326485910555,0.0025711733189675663
0.23730043541364296,0.005676496396536151,3.106844924909194,0.3216276511174623,0.2633517165094356,1.6239898664147525,0.00021360362863835194,0.409833091436865,-21.41449074761878,1.5776929068726808,0.14681601377796819,-0.2835967199725658,-0.4418641518501351,-0.06572748720158197,-0.0335407413520214,-0.06943861090088971,-0.2636159201991099,-0.28201604968413846,-0.023615433657985605,-0.29503009237075883,-0.12809355012209936,0.001236546939566194,0.0011479268666388003,0.0015588785447635477,0.0021247377606207507,0.002870330450395726,0.001041441220938384,0.002420026077679451,0.0016752319340819727,0.0010102060280825994,0.0012956544396381547,0.001987723454482107,0.003748967023272857,0.0008019149265329741
